2024-08-01;;;;;81.9;;;;;
2024-09-15;;;;;;;;;;
2024-09-16;1:07;11.9;;135;;2;;;;
2024-09-17;;;;;;;;;;
2024-09-18;;;;;;;;;;
2024-09-19;1:02;11.2;3;;;2;;;;
2024-09-20;0:53;8.7;1;130;;2;;;;
2024-09-21;1:37;17;1;136;85.2;3;;;;
2024-09-22;;;;;;;;;;
2024-09-23;;;;;;;;;;
2024-09-24;;;;;;;;;;
2024-09-25;;;;;;;;;;
2024-09-26;0:57;10.7;2;;;;;;;
2024-09-27;0:58;10.7;1;128;;1;;;;
2024-09-28;;;;;;;;;;
2024-09-29;;;;;;;;;;
2024-09-30;1:45;17.1;2;125;85.7;2;;;;
2024-10-01;;;;;;;;;;
2024-10-02;1:16;11.5;1;120;;2;;;;
2024-10-03;0:54;10;1;135;86;3;;;;
2024-10-04;;;;;;;;;;
2024-10-05;;;;;;;;;;
2024-10-06;;;;;86;;;;;
2024-10-07;;;;;;;;;;
2024-10-08;;;;;;;;;;
2024-10-09;;;;;;;;;;
2024-10-10;1:06;11.9;2;;;1;;;;
2024-10-11;0:50;8.5;1;;;2;;;;
2024-10-12;;;;;;;;;;
2024-10-13;;;;;;;;;;
2024-10-14;1:02;11.2;1;136;86.2;2;;;;
2024-10-15;0:50;7.4;1;;;2;;;;
2024-10-16;;;;;;;;;;
2024-10-17;;;;;;;;;;
2024-10-18;;;;;;;;;;
2024-10-19;;;;;;;;;;
2024-10-20;;;;;;;;;;
2024-10-21;;;;;;;;;;
2024-10-22;0:55;9.7;1;;;2;;;;
2024-10-23;0:50;7.2;1;127;;1;;;;
2024-10-24;0:58;10.4;1;135;;2;;;;
2024-10-25;;;;;;;;;;
2024-10-26;;;;;;;;;;
2024-10-27;0:55;9.1;1;123;86.1;1;;;;
2024-10-28;;;;;85.4;;;;;
2024-10-29;;;;;;;;;;
2024-10-30;;;;;;;;;;
2024-10-31;1:01;11.1;;;;2;;;;
2024-11-01;1:03;9.4;;120;85.8;1;;;;
2024-11-02;;;;;;;;;;
2024-11-03;;;;;;;;;;
2024-11-04;;;;;;;;;;
2024-11-05;;;;;;;;;;
2024-11-06;;;;;;;;;;
2024-11-07;0:44;7.2;1;;;;;;;
2024-11-08;0:57;10.1;1;136;;2;;;;
2024-11-09;;;;;;;;;;
2024-11-10;;;;;;;;;;
2024-11-11;1:04;11.2;1;133;86.7;2;;;;
2024-11-12;0:38;5.4;1;;;1;;;;
2024-11-13;0:40;5.8;1;126;;2;;;;
2024-11-14;1:04;11.5;1;;;;;;;
2024-11-15;0:57;9.7;1;128;86.3;3;;;;
2024-11-16;;;;;;;;;;
2024-11-17;;;;;;;;;;
2024-11-18;;;;;;;;;;
2024-11-19;0:43;7.8;1;;;;;;;
2024-11-20;0:47;8;1;;;2;;;;
2024-11-21;0:58;9.7;1;132;;2;;;;
2024-11-22;;;;;87.2;;;;;
2024-11-23;;;;;;;;;;
2024-11-24;0:54;9.3;1;135;;1;;;;
2024-11-25;0:54;10;1;138;86.9;2;;;;
2024-11-26;0:57;10;1;135;86.1;3;;;;
2024-11-27;;;;;85.7;;;;;
2024-11-28;0:59;10.7;1;;;;;;;
2024-11-29;0:53;8.1;1;125;;1;;;;
2024-11-30;0:59;12;2;145;;2;;;;
2024-12-01;;;;;;;;;;
2024-12-02;1:01;10.7;1;135;;2;;;;
2024-12-03;0:51;7.8;1;;86.9;1;;;;
2024-12-04;1:02;13.5;3;;;2;;;;
2024-12-05;;;;;;;;;;
2024-12-06;1:05;11.2;1;135;85.4;3;;;;
2024-12-07;1:00;13;2;;;2;;;;
2024-12-08;0:50;8;1;;;1;;;;
2024-12-09;0:55;10.8;2;;87.2;2;;;;
2024-12-10;1:05;14;3;;86.9;3;;;;
